Campinas,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,45-49,-22.897018 ,-47.107788,
Campinas,,2017,1,MASCULINO,NOITE,99999,MOTOCICLETA,18-24,-22.935437 ,-47.188361,
Campinas,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,60-64,-22.752089 ,-46.989259,
Campinas,,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,35-39,-22.926507 ,-47.126129,
Campos do Jordao ,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,18-24,-22.717797 ,-45.570047,
Capao Bonito,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,45-49,-24.1100887353481,-48.4504564817058,
Caraguatatuba,,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,18-24,-23.614651169857,-45.3845780187405,
Caraguatatuba,,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,18-24,-23.703208 ,-45.447767,
Catanduva,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,40-44,-21.2078366824085,-48.9992205587295,
Catanduva,,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,40-44,-21.2078366824085,-48.9992205587295,
Catanduva,2017,1,MASCULINO,NOITE,CHOQUE,99999,50-54,-21.139494 ,-48.983360,
Catigua,2017,1,FEMININO,TARDE,OUTROS,99999,50-54,-21.0837699392648,-49.0850945001913,
Cerqueira Cesar,2017,1,MASCULINO,99999,COLISAO,BICICLETA,40-44,-22.9874977453551,-49.2064300721721,
Cerquilho,2017,1,MASCULINO,TARDE,99999,MOTOCICLETA,30-34,-23.169241 ,-47.743398,
Cosmopolis,,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,18-24,-22.638883 ,-47.188274,
Cosmopolis,,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,75-79,-22.6485939238832,-47.2056751065585,
Cosmopolis,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,30-34,-22.640201 ,-47.181120,
Cotia,2017,1,FEMININO,NOITE,OUTROS,AUTOMOVEL,18-24,-23.5991015399999,-46.918556555,
Cotia,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,75-79,-23.6001210042822,-46.9016568512092,
Cotia,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,50-54,-23.603270745 ,-46.917905967,
Cotia,2017,1,MASCULINO,TARDE,99999,MOTOCICLETA,18-24,-23.580701 ,-46.917552,
Cravinhos,,2017,1,MASCULINO,99999,CHOQUE,AUTOMOVEL,40-44,-21.3156273582691,-47.7352502947021,
Cruzeiro,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,45-49,-22.5488850932407,-45.0209203918767,
Cunha,2017,1,FEMININO,TARDE,99999,99999,40-44,-23.129332375742,-44.9371990473268,
Diadema,2017,1,FEMININO,NOITE,CHOQUE,MOTOCICLETA,25-29,-23.6947172546499,-46.602986943335,
Diadema,2017,1,MASCULINO,MANHA,99999,BICICLETA,55-59,-23.709003 ,-46.596904,
Diadema,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,45-49,-23.678912 ,-46.583253,
Diadema,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,25-29,-23.6947172546499,-46.602986943335,
Dumont,2017,1,MASCULINO,MANHA,OUTROS,AUTOMOVEL,18-24,-21.2341726391741,-47.9538233370655,
Embauba,2017,1,MASCULINO,99999,OUTROS,CAMINHAO,18-24,-20.992939 ,-48.853606,
Embu das Artes,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,45-49,-23.6829825045498,-46.8584328215038,
Embu-Guacu,2017,1,MASCULINO,NOITE,99999,AUTOMOVEL,40-44,-23.7704239420207,-46.7932172943141,
Embu-Guacu,2017,1,MASCULINO,NOITE,OUTROS,BICICLETA,45-49,-23.876870 ,-46.793730,
Embu-Guacu,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,18-24,-23.8306356886006,-46.8522488610105,
Euclides da Cunha P.,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,30-34,99999,99999,
Fartura,Fartura,2017,1,MASCULINO,TARDE,COLISAO,BICICLETA,0-17,-23.391335 ,-49.509051,
Fernandopolis,2017,1,FEMININO,99999,99999,MOTOCICLETA,30-34,-20.303611 ,-50.254226,
Franca,2017,1,MASCULINO,99999,ATROPELAMENTO,PEDESTRE,45-49,99999, 99999,
Franca,2017,1,MASCULINO,99999,CHOQUE,AUTOMOVEL,25-29,-20.513942 ,-47.381250,
Francisco Morato ,2017,1,MASCULINO,NOITE,99999,MOTOCICLETA,25-29,-23.292644, -46.707622,
Franco da Rocha,2017,1,FEMININO,MADRU,ATROPELAMENTO,PEDESTRE,35-39,-23.3219519848832,-46.7536827187406,
Guaratingueta,2017,1,MASCULINO,MADRU,CHOQUE,AUTOMOVEL,25-29,-22.793263, -45.208494,
Guaruja,2017,1,FEMININO,MANHA,COLISAO,MOTOCICLETA,25-29,-23.8979248256753,-46.1892964404988,
Guaruja,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,75-79,-23.990223, -46.285129,
Guarulhos,2017,1,FEMININO,MADRU,CHOQUE,AUTOMOVEL,65-69,-23.4511608641988,-46.4638677463884,
Guarulhos,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,18-24,-23.424646853938,-46.4011303683626,
Guarulhos,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,99999,-23.424646853938,-46.4011303683626,
Guarulhos,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,18-24,-23.436034016651,-46.428002957658,
Guarulhos,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,70-74,-23.403428, -46.416802,
Guarulhos,2017,1,MASCULINO,MADRU,CHOQUE,MOTOCICLETA,25-29,-23.451737 ,-46.503545,
Guarulhos,2017,1,MASCULINO,MANHA,99999,MOTOCICLETA,18-24,99999,99999,
Guarulhos,2017,1,MASCULINO,MANHA,OUTROS,AUTOMOVEL,35-39,-23.437650 ,-46.466771,
Guarulhos,2017,1,MASCULINO,NOITE,99999,99999,30-34,-23.461180 ,-46.440869,
Guarulhos,2017,1,99999,NOITE,CHOQUE,AUTOMOVEL,45-49,-23.4398577553468,-46.4369475062945,
Hortolandia,2017,1,FEMININO,MADRU,ATROPELAMENTO,PEDESTRE,65-69,-22.9036357107142,-47.2133439767143,
IACANGA,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,45-49,-21.8584297101791,-49.033678060199,
Iaras,2017,1,MASCULINO,99999,OUTROS,AUTOMOVEL,45-49,-22.8927759203377,-49.1208548343663,
Ibate,2017,1,MASCULINO,NOITE,OUTROS,AUTOMOVEL,0-17,-21.964497,,,,  -47.987143,
Ibiuna,2017,1,FEMININO,MADRU,99999,99999,30-34,-23.6550576145631,-47.1200202008928,
Ibiuna,2017,1,MASCULINO,NOITE,OUTROS,AUTOMOVEL,35-39,-23.685900 ,-47.221923,
Indaiatuba,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,75-79,-23.101647 ,-47.212263,
Indaiatuba,2017,1,MASCULINO,MADRU,COLISAO,AUTOMOVEL,30-34,-23.1492363309133,-47.25379147518,
Indaiatuba,2017,1,MASCULINO,MADRU,COLISAO,AUTOMOVEL,35-39,-23.1492363309133,-47.25379147518,
Indaiatuba,2017,1,MASCULINO,MADRU,COLISAO,AUTOMOVEL,45-49,-23.1492363309133,-47.25379147518,
Indaiatuba,2017,1,MASCULINO,99999,99999,99999,40-44,99999,99999,
Indaiatuba,2017,1,MASCULINO,NOITE,99999,AUTOMOVEL,50-54,-23.101780 ,-47.209974,
Indaiatuba,2017,1,MASCULINO,NOITE,OUTROS,MOTOCICLETA,45-49,-23.104242 ,-47.271826,
Ipua,2017,1,FEMININO,NOITE,COLISAO,BICICLETA,18-24,-20.438541 ,-48.026008,
Itabera,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,55-59,-24.0696320771118,-49.1182056423449,
Itai,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,25-29,-23.4011005906455,-49.0924339684877,
Itanhaem,,2017,1,MASCULINO,99999,99999,MOTOCICLETA,40-44,-24.1832025847682,-46.8169686616194,
Itanhaem,,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,99999,-24.2358126734527,-46.9044308618334,
Itapira,2017,1,MASCULINO,MANHA,COLISAO,AUTOMOVEL,55-59,-22.394500000 ,-46.746800000,
Itapira,2017,1,MASCULINO,MANHA,COLISAO,AUTOMOVEL,70-74,-22.394500000 ,-46.746800000,
Itaquaquecetuba,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,45-49,-23.4932452520234,-46.3603343943553,
Itaquaquecetuba,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,35-39,-23.4844223389999,-46.375880992,
Itaquaquecetuba,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,99999,-23.424290 ,-46.341167,
Itarare,Itarare,2017,1,MASCULINO,TARDE,COLISAO,CAMINHAO,55-59,-23.9443108933708,-49.3595604997229,
Itirapina,2017,1,FEMININO,MANHA,COLISAO,AUTOMOVEL,50-54,-22.234110000 ,-47.794660000,
Itirapina,2017,1,MASCULINO,MANHA,99999,99999,60-64,-22.284487 ,-47.901327,
Itu,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,99999,-23.3989412945845,-47.3421743108918,
Itu,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,25-29,99999 ,99999,
Itu,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,30-34,-23.280616 ,-47.306761,
Itu,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,50-54,-23.355465323794,-47.3090336539287,
Itu,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,99999,99999, 99999,
Jaboticabal,2017,1,MASCULINO,MANHA,OUTROS,MOTOCICLETA,60-64,-21.141330000 ,-48.385000000,
Jacarei,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,18-24,-23.303117 ,-45.964191,
Jacarei,2017,1,MASCULINO,TARDE,OUTROS,BICICLETA,18-24,-23.3064085012857,-45.9730939938571,
Jaguariuna,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,18-24,-22.6946429304522,-47.0125576320264,
Jandira,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,60-64,-23.5343311986744,-46.9042657093255,
Jau,2017,1,FEMININO,TARDE,COLISAO,AUTOMOVEL,18-24,-22.3458339801228,-48.5723723140773,
Jau,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,18-24,-22.3458339801228,-48.5723723140773,
Jau,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,35-39,-22.2561645345156,-48.5562478964737,
Jau,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,50-54,-22.286925 ,-48.546297,
Joao Ramalho,,2017,1,MASCULINO,MADRU,COLISAO,AUTOMOVEL,40-44,-22.2571292071619,-50.7634530613372,
Jundiai,2017,1,FEMININO,MANHA,ATROPELAMENTO,PEDESTRE,70-74,-23.187420 ,-46.887967,
Jundiai,2017,1,MASCULINO,MADRU,OUTROS,AUTOMOVEL,30-34,-23.163150481,-46.877351187,
Jundiai,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,50-54,-23.189681 ,-46.888910,
Jundiai,2017,1,MASCULINO,NOITE,99999,MOTOCICLETA,35-39,-23.1268815030717,-46.8239353430527,
Jundiai,2017,1,MASCULINO,TARDE,CHOQUE,AUTOMOVEL,18-24,-23.203516738 ,-46.869365692,
Jundiai,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,18-24,-23.1892909431145,-46.9859313709834,
Juquia,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,0-17,-24.3322971163188,-47.6068318743798,
Juquitiba,2017,1,FEMININO,TARDE,ATROPELAMENTO,PEDESTRE,55-59,99999, 99999,
Limeira,2017,1,FEMININO,NOITE,ATROPELAMENTO,PEDESTRE,40-44,-22.578252925 ,-47.366668582,
Limeira,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,0-17,-22.554919 ,-47.412518,
Limeira,2017,1,MASCULINO,MADRU,99999,MOTOCICLETA,45-49,-22.543648 ,-47.404018,
Limeira,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,50-54,-22.556303 ,-47.411092,
Lins,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,35-39,-21.6798443906785,-49.7696933655982,
Lins,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,0-17,-21.6935745552848,-49.7526750898292,
Mairinque,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,30-34,-23.5303281779797,-47.2332530738859,
Mairipora,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,50-54,-23.292736822654,-46.5735926261516,
Mairipora,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,18-24,-23.297391 ,-46.568853,
Manduri,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,25-29,-23.015176 ,-49.269965,
Marilia,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,70-74,99999,99999,
Marilia,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,75-79,-22.245454 ,-49.928513,
Martinopolis,,2017,1,FEMININO,NOITE,ATROPELAMENTO,PEDESTRE,70-74,99999,99999,
Martinopolis,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,80 ou ,-22.200138,-51.184318,
Maua,2017,1,FEMININO,MADRU,ATROPELAMENTO,PEDESTRE,99999,-23.711062876,-46.4836652879999,
Meridiano,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,65-69,-20.3542131307414,-50.0998961244199,
Mineiros do Tiete,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,50-54,-22.3905736725012,-48.4156395206483,
Miracatu,,2017,1,MASCULINO,MANHA,CHOQUE,MOTOCICLETA,40-44,-24.2706139955176,-47.4011029315388,
Mococa,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,80 ou ,-21.475899,-46.998196,
Mococa,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,40-44,-21.461436,-47.010102,
Mogi das Cruzes,2017,1,MASCULINO,MADRU,COLISAO,BICICLETA,18-24,-23.4973049262332,-46.2252854597681,
Mogi das Cruzes,2017,1,MASCULINO,99999,ATROPELAMENTO,PEDESTRE,70-74,99999,99999,
Mogi das Cruzes,2017,1,MASCULINO,TARDE,COLISAO,AUTOMOVEL,55-59,-23.6606722308029,-46.235795582156,
Mogi Guacu,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,25-29,-22.3546079881303,-46.9625460496885,
Mogi Guacu,,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,35-39,-22.319981,-46.961624,
Mogi Mirim,2017,1,FEMININO,NOITE,CHOQUE,AUTOMOVEL,25-29,-22.455413029119,-46.9185537056334,
Monte Aprazivel,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,35-39,-20.7082637218629,-49.8953153018575,
Monte Mor,2017,1,FEMININO,NOITE,COLISAO,AUTOMOVEL,40-44,-22.9431067283577,-47.2608961149422,
Monte Mor,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,50-54,-22.948893,-47.316550,
Monte Mor,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,18-24,-22.977968,-47.318149,
Nazare Paulista,2017,1,MASCULINO,99999,ATROPELAMENTO,PEDESTRE,45-49,99999,99999,
Olimpia,Olimpia,2017,1,FEMININO,MANHA,COLISAO,AUTOMOVEL,65-69,-20.6733047816197,-48.8808553296782,
Olimpia,Olimpia,2017,1,MASCULINO,MANHA,COLISAO,AUTOMOVEL,65-69,-20.6733047816197,-48.8808553296782,
Olimpia,Olimpia,2017,1,MASCULINO,MANHA,COLISAO,BICICLETA,45-49,-20.704501969,-48.912308166,
Osasco,Osasco,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,55-59,-23.555823,-46.779538,
Ourinhos,,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,18-24,-22.9714230401886,-49.8693984415848,
Palmares Paulista,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,99999,-21.0841840763333,-48.8044652134999,
Palmares Paulista,2017,1,99999,NOITE,CHOQUE,AUTOMOVEL,18-24,-21.121055565,-48.838229885,
Palmital,2017,1,MASCULINO,NOITE,OUTROS,MOTOCICLETA,18-24,-22.769130,-50.214740,
Paraguacu Paulista,2017,1,MASCULINO,MADRU,OUTROS,AUTOMOVEL,25-29,-22.338798,-50.561472,
Pereiras,2017,1,MASCULINO,MADRU,ATROPELAMENTO,PEDESTRE,30-34,-23.0612763656557,-47.9674137097517,
Pilar do Sul,,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,40-44,-23.794365,-47.741599,
Pindamonhangaba,2017,1,MASCULINO,NOITE,COLISAO,BICICLETA,55-59,-22.9414001,-45.471981641,
Pindamonhangaba,2017,1,MASCULINO,TARDE,CHOQUE,MOTOCICLETA,50-54,-22.8901164654117,-45.3788279993462,
Piracicaba,2017,1,MASCULINO,NOITE,CHOQUE,MOTOCICLETA,18-24,-22.742041,-47.675751,
Piracicaba,2017,1,MASCULINO,NOITE,COLISAO,MOTOCICLETA,35-39,-22.694565,-47.670482,
Piracicaba,2017,1,MASCULINO,NOITE,99999,99999,25-29,99999,99999,
Piracicaba,,2017,1,MASCULINO,NOITE,OUTROS,MOTOCICLETA,0-17,-22.696199,-47.671693,
Piracicaba,,2017,1,MASCULINO,TARDE,99999,99999,35-39,99999,99999,
Pirassununga,2017,1,MASCULINO,MADRU,COLISAO,MOTOCICLETA,18-24,-22.005657,-47.409082,
Pirassununga,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,40-44,-22.026500000,-47.436200000,
Pirassununga,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,75-79,-22.0091232487184,-47.3621550627064,
Pirassununga,,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,40-44,-22.005608,-47.422793,
Praia Grande,2017,1,FEMININO,MADRU,CHOQUE,MOTOCICLETA,0-17,-24.022514,-46.483143,
Praia Grande,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,18-24,-24.029890,-46.516253,
Praia Grande,2017,1,MASCULINO,MANHA,COLISAO,MOTOCICLETA,30-34,-24.025245429,-46.492883798,
Praia Grande,2017,1,MASCULINO,NOITE,ATROPELAMENTO,PEDESTRE,40-44,-24.0822012968482,-46.6006646943646,
Praia Grande,2017,1,MASCULINO,NOITE,COLISAO,BICICLETA,50-54,-24.0229006167614,-46.5050503083092,
Praia Grande,2017,1,MASCULINO,NOITE,99999,MOTOCICLETA,50-54,-24.030916,-46.524347,
Praia Grande,2017,1,MASCULINO,TARDE,COLISAO,MOTOCICLETA,35-39,-23.999072,-46.448693,
Presidente Epitacio ,2017,1,MASCULINO,NOITE,COLISAO,AUTOMOVEL,60-64,-21.774242,-52.118556,
Reginopolis,2017,1,FEMININO,99999,99999,99999,70-74,99999,99999,
Registro,,2017,1,MASCULINO,TARDE,ATROPELAMENTO,PEDESTRE,75-79,-24.4876516278871,-47.8349352012992,
Ribeirao Pires,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,0-17,-23.682150,-46.349492,
Ribeirao Pires,2017,1,MASCULINO,MANHA,ATROPELAMENTO,PEDESTRE,75-79,-23.707948,-46.416786,
Ribeirao Pires,2017,1,MASCULINO,NOITE,99999,99999,75-79,-23.694438,-46.396574,
Ribeirao Preto,2017,1,FEMININO,NOITE,COLISAO,MOTOCICLETA,35-39,-21.156972,-47.824049,
